biomarker,trt_0,trt_1,treatment_effect
-0.3129108418095523,14.6983724278551,49.52757859661715,34.82920616876205
-0.11115162492767983,14.647670691029953,50.30728407053434,35.659613379504385
0.09060759195419354,14.596968954204804,51.08698954445153,36.49002059024672
0.29236680883606603,14.546267217379656,51.866695018368716,37.32042780098906
0.4941260257179385,14.495565480554509,52.646400492285906,38.150835011731395
0.6958852425998119,14.44486374372936,53.426105966203096,38.98124222247374
0.8976444594816844,14.394162006904212,54.20581144012028,39.81164943321607
1.0994036763635573,14.343460270079065,54.985516914037476,40.64205664395841
1.3011628932454302,14.292758533253917,55.76522238795466,41.47246385470074
1.5029221101273027,14.24205679642877,56.54492786187185,42.30287106544308
1.7046813270091756,14.191355059603621,57.32463333578904,43.133278276185415
1.9064405438910486,14.140653322778473,58.10433880970623,43.96368548692776
2.108199760772921,14.089951585953326,58.88404428362342,44.794092697670095
2.309958977654794,14.039249849128177,59.66374975754061,45.62449990841243
2.511718194536667,13.988548112303029,60.4434552314578,46.45490711915477
2.7134774114185394,13.937846375477882,61.22316070537499,47.285314329897105
2.9152366283004123,13.887144638652734,62.00286617929218,48.11572154063944
3.1169958451822852,13.836442901827587,62.78257165320937,48.94612875138178
3.3187550620641577,13.785741165002438,63.562277127126556,49.776535962124115
3.5205142789460306,13.73503942817729,64.34198260104374,50.60694317286645
3.7222734958279036,13.684337691352143,65.12168807496093,51.43735038360879
3.924032712709776,13.633635954526994,65.90139354887812,52.267757594351124
4.125791929591649,13.582934217701846,66.68109902279531,53.09816480509346
4.327551146473522,13.532232480876699,67.4608044967125,53.9285720158358
4.529310363355394,13.48153074405155,68.24050997062969,54.758979226578134
4.731069580237268,13.430829007226404,69.02021544454688,55.58938643732047
4.93282879711914,13.380127270401255,69.79992091846407,56.419793648062814
5.134588014001013,13.329425533576106,70.57962639238126,57.25020085880515
5.336347230882886,13.27872379675096,71.35933186629845,58.08060806954749
5.538106447764759,13.228022059925811,72.13903734021564,58.911015280289824
5.739865664646631,13.177320323100664,72.91874281413283,59.74142249103216
5.941624881528504,13.126618586275516,73.69844828805002,60.571829701774504
6.143384098410377,13.075916849450367,74.4781537619672,61.40223691251684
6.345143315292249,13.02521511262522,75.2578592358844,62.23264412325918
6.546902532174123,12.974513375800072,76.03756470980159,63.063051334001514
6.748661749055995,12.923811638974923,76.81727018371878,63.89345854474385
6.950420965937868,12.873109902149777,77.59697565763597,64.72386575548619
7.152180182819741,12.822408165324628,78.37668113155316,65.55427296622852
7.353939399701614,12.771706428499481,79.15638660547035,66.38468017697086
7.555698616583486,12.721004691674333,79.93609207938752,67.21508738771318
7.7574578334653594,12.670302954849184,80.71579755330472,68.04549459845555
7.959217050347233,12.619601218024037,81.49550302722191,68.87590180919787
8.160976267229104,12.568899481198889,82.2752085011391,69.70630901994022
8.362735484110978,12.518197744373742,83.0549139750563,70.53671623068256
8.564494700992851,12.467496007548593,83.83461944897348,71.3671234414249
8.766253917874723,12.416794270723445,84.61432492289066,72.19753065216722
8.968013134756596,12.366092533898298,85.39403039680786,73.02793786290957
9.16977235163847,12.31539079707315,86.17373587072504,73.85834507365189
9.371531568520341,12.264689060248003,86.95344134464223,74.68875228439423
9.573290785402214,12.213987323422854,87.73314681855942,75.51915949513656
